Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
720	Spectrogram 1	1	427.151088160	427.502713120	250.327	747.631	m	0.86151546
721	Spectrogram 1	1	425.000000000	426.928426640	39.821	477.450	lt	0.80547297
722	Spectrogram 1	1	427.347427200	428.020726080	46.761	320.414	lt	0.68189067
723	Spectrogram 1	1	428.480899360	429.286286400	197.497	817.432	m	0.6203921
724	Spectrogram 1	1	429.050335040	429.981221600	267.915	783.278	m	0.5864588
725	Spectrogram 1	1	426.463370080	427.241208000	69.688	434.815	lt	0.5179519
727	Spectrogram 1	1	425.000000000	425.157609512	248.916	751.647	m	0.3683924
728	Spectrogram 1	1	427.768067840	428.136286560	240.116	527.483	m	0.30695456
730	Spectrogram 1	1	430.000000000	430.886552128	243.881	735.634	m	0.8593901
731	Spectrogram 1	1	433.205036640	433.965659680	262.813	676.875	m	0.8407983
732	Spectrogram 1	1	431.217547600	432.006126240	143.905	487.981	m	0.70194703
733	Spectrogram 1	1	433.793968800	434.476649600	37.732	477.731	lt	0.6738049
734	Spectrogram 1	1	431.838906720	433.050651840	387.341	753.878	m	0.6446648
735	Spectrogram 1	1	433.807982240	435.000316480	380.849	850.439	m	0.5984355
736	Spectrogram 1	1	432.665116800	433.223178240	123.250	447.097	m	0.5687555
737	Spectrogram 1	1	432.480627520	433.134659200	300.368	682.982	m	0.52308065
738	Spectrogram 1	1	434.443145600	435.008000000	161.114	528.670	m	0.47496125
739	Spectrogram 1	1	430.675303712	431.124024480	187.536	571.413	m	0.44154418
740	Spectrogram 1	1	438.888555840	439.525702080	170.107	681.471	m	0.7587209
741	Spectrogram 1	1	437.431987520	438.036195040	60.667	291.917	lt	0.67401886
742	Spectrogram 1	1	437.757088640	438.795637440	538.814	820.824	m	0.670406
743	Spectrogram 1	1	435.000000000	436.108023920	203.760	691.314	m	0.629492
744	Spectrogram 1	1	436.191185056	437.422952000	229.236	639.382	m	0.5829507
745	Spectrogram 1	1	437.761882880	438.961967840	187.746	596.231	m	0.58288944
746	Spectrogram 1	1	435.642140160	436.511410400	17.785	323.202	lt	0.5809368
747	Spectrogram 1	1	437.744176320	438.886535200	268.126	810.539	m	0.48862395
748	Spectrogram 1	1	439.590657280	439.998558400	230.447	600.680	m	0.40841523
749	Spectrogram 1	1	438.911203680	439.546347200	125.622	448.723	m	0.31869987
750	Spectrogram 1	1	444.733862400	445.273380744	136.311	711.144	m	0.85168654
751	Spectrogram 1	1	441.363742240	441.744262240	297.220	750.560	m	0.81934106
752	Spectrogram 1	1	443.554363840	444.054773440	56.986	338.280	lt	0.8096284
753	Spectrogram 1	1	443.948149440	444.743508800	234.113	606.822	m	0.7727657
754	Spectrogram 1	1	442.070871040	443.066072320	297.989	839.748	m	0.71020705
755	Spectrogram 1	1	440.479604256	441.045466560	243.527	733.444	m	0.6947603
756	Spectrogram 1	1	442.865903840	443.539794400	327.110	758.557	m	0.66954404
757	Spectrogram 1	1	440.978086400	441.714000480	74.699	405.530	lt	0.646247
758	Spectrogram 1	1	440.000000000	440.806692320	229.035	716.870	m	0.47073475
759	Spectrogram 1	1	442.122526400	443.394407200	194.244	644.652	m	0.4218058
760	Spectrogram 1	1	448.643521920	449.422315840	242.810	627.425	m	0.7524768
762	Spectrogram 1	1	446.355502880	447.296239680	271.128	686.681	m	0.70510185
763	Spectrogram 1	1	447.103628000	448.325485280	143.885	733.975	m	0.6043569
764	Spectrogram 1	1	445.074148224	445.988635040	159.829	824.372	m	0.4893448
765	Spectrogram 1	1	449.397750080	450.008000000	98.900	612.979	lt	0.4394288
766	Spectrogram 1	1	445.297884032	445.990612432	135.579	530.355	m	0.34436402
767	Spectrogram 1	1	454.025440480	455.008000000	202.578	734.044	m	0.8279987
768	Spectrogram 1	1	450.484706912	450.961861440	216.390	760.817	m	0.7000142
769	Spectrogram 1	1	451.601415776	452.944127680	214.032	720.512	m	0.6953097
770	Spectrogram 1	1	453.012632800	453.784943360	214.143	693.463	m	0.61759263
772	Spectrogram 1	1	450.000000000	450.225156224	178.282	949.607	m	0.5090348
774	Spectrogram 1	1	450.945196896	451.496377280	45.182	324.586	lt	0.36360475
775	Spectrogram 1	1	454.690851520	455.008000000	18.549	240.605	lt	0.28491747
776	Spectrogram 1	1	458.891604960	459.880885280	328.850	756.890	m	0.8167298
777	Spectrogram 1	1	455.000000000	455.464612064	330.560	747.162	m	0.8072236
778	Spectrogram 1	1	456.409177920	456.959264400	191.417	802.157	m	0.7884083
779	Spectrogram 1	1	457.543460000	458.653159200	250.991	854.819	m	0.7629733
780	Spectrogram 1	1	455.000000000	455.459758144	22.685	388.772	lt	0.7407902
781	Spectrogram 1	1	459.367292000	460.008000000	27.460	425.898	lt	0.71952647
782	Spectrogram 1	1	455.569661680	456.560924800	250.330	718.188	m	0.69864786
783	Spectrogram 1	1	455.607802240	456.553395520	60.258	488.070	lt	0.5620683
784	Spectrogram 1	1	457.224759200	457.980597120	73.777	446.947	lt	0.37216243
785	Spectrogram 1	1	457.613619680	457.993464800	92.703	426.990	lt	0.27741536
786	Spectrogram 1	1	462.498576640	463.229309120	324.577	763.685	m	0.8159947
787	Spectrogram 1	1	461.253511680	462.355002880	195.907	872.628	m	0.77888
788	Spectrogram 1	1	460.000000000	460.542936160	305.752	789.822	m	0.77784383
789	Spectrogram 1	1	463.826060960	464.652204800	24.218	444.613	lt	0.7452086
790	Spectrogram 1	1	462.895574240	463.769201120	78.487	479.055	lt	0.6775365
791	Spectrogram 1	1	460.000000000	460.310252528	11.829	300.211	lt	0.66504616
792	Spectrogram 1	1	463.469312000	464.401773920	336.480	672.471	m	0.5288564
793	Spectrogram 1	1	460.827781488	461.479589120	115.491	478.716	m	0.43611684
794	Spectrogram 1	1	464.840461920	465.008000000	289.066	549.503	m	0.3962119
795	Spectrogram 1	1	464.166173760	464.775833920	296.006	680.931	m	0.3676092
796	Spectrogram 1	1	463.758118400	464.571254880	138.646	523.121	m	0.32666862
797	Spectrogram 1	1	466.242752000	466.948722400	181.447	764.357	m	0.8785278
798	Spectrogram 1	1	465.000000000	466.342092320	274.249	826.587	m	0.8274142
799	Spectrogram 1	1	469.584865280	470.002388800	187.002	622.987	m	0.81634516
800	Spectrogram 1	1	468.659629440	469.450389120	46.819	324.304	lt	0.7327546
801	Spectrogram 1	1	468.813887200	469.351341280	336.508	719.081	m	0.71740144
802	Spectrogram 1	1	467.301066880	467.991994560	238.542	656.710	m	0.552767
803	Spectrogram 1	1	467.965025600	468.786200480	222.184	658.261	m	0.54363877
804	Spectrogram 1	1	467.382912640	468.400230880	48.564	298.083	lt	0.52870977
805	Spectrogram 1	1	467.302767520	467.725673760	113.610	545.524	m	0.36085883
806	Spectrogram 1	1	471.629248640	472.480063040	324.002	733.006	m	0.8359137
807	Spectrogram 1	1	474.665933600	475.005910400	231.177	675.834	m	0.81613034
808	Spectrogram 1	1	470.596216432	471.365845280	284.600	756.982	m	0.6878758
809	Spectrogram 1	1	473.460507360	474.715488000	231.804	775.633	m	0.65912
810	Spectrogram 1	1	471.777002240	472.775107680	38.906	400.159	lt	0.6566428
811	Spectrogram 1	1	470.214879152	470.856015744	145.278	606.977	m	0.5658874
812	Spectrogram 1	1	473.027518560	473.479744160	109.318	666.035	m	0.33880603
814	Spectrogram 1	1	476.872446560	477.951636960	234.935	755.433	m	0.8005873
815	Spectrogram 1	1	478.263201120	479.022934560	288.674	724.915	m	0.7897078
816	Spectrogram 1	1	476.262061040	476.932521440	42.624	357.412	lt	0.7838474
817	Spectrogram 1	1	479.469363200	480.008000000	215.861	779.797	m	0.738377
819	Spectrogram 1	1	477.904564000	478.421899840	283.802	535.413	m	0.6619148
820	Spectrogram 1	1	478.963489760	479.274534720	257.203	505.008	m	0.6297148
821	Spectrogram 1	1	475.754715840	476.827128160	313.902	700.707	m	0.54228103
822	Spectrogram 1	1	475.490528971	475.848497552	38.294	917.354	lt	0.47444904
825	Spectrogram 1	1	480.000000000	480.857257200	185.892	818.792	m	0.88826835
826	Spectrogram 1	1	480.902301520	481.764997760	294.196	740.790	m	0.84154135
827	Spectrogram 1	1	481.644424800	482.448763200	193.200	666.197	m	0.74501306
828	Spectrogram 1	1	482.169316480	482.789741760	123.664	492.767	m	0.6513341
829	Spectrogram 1	1	483.254134240	484.133744640	305.863	572.004	m	0.5970427
830	Spectrogram 1	1	483.959600640	484.993332800	253.583	676.059	m	0.5481159
831	Spectrogram 1	1	482.163414720	482.780040800	114.764	805.851	m	0.49494454
832	Spectrogram 1	1	484.445142400	485.008000000	244.188	645.318	m	0.3670901
834	Spectrogram 1	1	488.452125920	489.236313920	293.479	528.788	m	0.82779115
835	Spectrogram 1	1	489.144076160	489.954039040	147.337	725.809	m	0.78124833
836	Spectrogram 1	1	486.313403520	487.374802560	265.258	730.504	m	0.76989454
837	Spectrogram 1	1	485.709146368	486.103290880	204.468	745.851	m	0.71625024
839	Spectrogram 1	1	485.000000000	485.698786432	193.608	848.713	m	0.5837372
840	Spectrogram 1	1	485.093971832	486.105195920	219.132	769.853	m	0.56756383
843	Spectrogram 1	1	487.126299840	487.906449280	267.629	616.403	m	0.45559242
844	Spectrogram 1	1	489.558432640	489.991981440	232.175	782.336	m	0.39435858
845	Spectrogram 1	1	491.727914240	492.465710880	292.321	729.984	m	0.8624304
846	Spectrogram 1	1	490.000000000	490.596710944	199.982	824.202	m	0.83422756
847	Spectrogram 1	1	492.707529760	493.540789600	73.874	320.997	lt	0.657836
848	Spectrogram 1	1	489.454996129	490.349264096	27.812	294.545	lt	0.5883788
849	Spectrogram 1	1	492.662279840	493.719827680	293.822	751.091	m	0.58817154
850	Spectrogram 1	1	493.756641600	494.967668000	278.086	831.336	m	0.5050125
852	Spectrogram 1	1	490.931526800	491.707314400	193.155	645.503	m	0.29750893
853	Spectrogram 1	1	491.084002240	491.729899200	354.528	677.906	m	0.2909901
854	Spectrogram 1	1	494.094176320	494.833806080	128.596	730.746	m	0.27651545
855	Spectrogram 1	1	495.000000000	495.337690192	174.408	806.232	m	0.865143
856	Spectrogram 1	1	496.179074240	496.899651360	28.915	319.042	lt	0.80379754
857	Spectrogram 1	1	496.912612544	497.996722400	278.837	701.321	m	0.7899502
858	Spectrogram 1	1	498.688278880	499.958041600	277.854	774.527	m	0.7443924
859	Spectrogram 1	1	495.472744928	496.870176000	255.669	598.226	m	0.59343153
860	Spectrogram 1	1	500.146782656	500.971472832	311.806	677.135	m	0.8359848
861	Spectrogram 1	1	504.155254880	504.927870080	231.956	643.733	m	0.8283245
862	Spectrogram 1	1	500.943359008	501.526291840	126.828	749.961	m	0.75634915
863	Spectrogram 1	1	501.775585440	502.974326240	222.127	681.651	m	0.69157916
864	Spectrogram 1	1	500.314424288	500.976591312	47.635	311.788	lt	0.6221902
865	Spectrogram 1	1	501.635664960	502.392872000	202.149	529.441	m	0.5438273
866	Spectrogram 1	1	503.780880800	504.169040960	122.572	441.441	m	0.4606666
867	Spectrogram 1	1	503.232664000	504.200587840	207.674	572.514	m	0.27649972
868	Spectrogram 1	1	505.264867456	506.089799360	332.973	731.384	m	0.85775536
869	Spectrogram 1	1	506.022744992	506.688685664	236.914	675.957	m	0.8364623
870	Spectrogram 1	1	505.000000000	505.593949712	58.672	394.406	lt	0.82903194
871	Spectrogram 1	1	505.673865120	506.384085760	16.903	298.293	lt	0.79862237
872	Spectrogram 1	1	509.060639680	509.998584000	227.465	625.376	m	0.7380394
873	Spectrogram 1	1	507.220533760	507.919003360	268.420	647.359	m	0.7348655
874	Spectrogram 1	1	508.181058080	508.909710400	128.942	558.281	m	0.4594243
875	Spectrogram 1	1	507.843978560	508.906894560	160.389	734.664	m	0.33503014
876	Spectrogram 1	1	506.737431520	507.892996160	226.520	569.345	m	0.31926635
877	Spectrogram 1	1	510.687401280	511.450555200	290.199	729.304	m	0.8116269
878	Spectrogram 1	1	510.000000000	510.646279792	203.050	642.013	m	0.78587496
879	Spectrogram 1	1	511.773254080	513.380272480	326.894	769.600	m	0.7699302
880	Spectrogram 1	1	513.227216320	514.208608000	269.169	694.702	m	0.7666141
881	Spectrogram 1	1	514.251249920	514.977515680	252.260	623.183	m	0.65562135
882	Spectrogram 1	1	510.508378784	511.028570240	52.588	309.484	lt	0.59691834
883	Spectrogram 1	1	513.899935520	514.344600640	82.329	864.362	m	0.4140499
884	Spectrogram 1	1	515.000000000	515.735746032	232.050	722.601	m	0.8673776
885	Spectrogram 1	1	517.447902400	518.142876000	280.440	694.576	m	0.8431927
886	Spectrogram 1	1	519.376930720	520.008000000	271.817	661.871	m	0.8277455
887	Spectrogram 1	1	514.695259116	515.408681392	32.347	265.957	lt	0.7609266
888	Spectrogram 1	1	516.517549760	517.289044160	285.151	706.144	m	0.7458542
889	Spectrogram 1	1	518.229802720	519.342282240	327.294	622.831	m	0.7076007
891	Spectrogram 1	1	516.037127680	516.614220480	146.178	800.905	m	0.38896048
892	Spectrogram 1	1	523.689589920	524.530992000	261.863	666.909	m	0.789329
894	Spectrogram 1	1	524.650722240	525.007335520	132.153	503.706	m	0.75318575
895	Spectrogram 1	1	522.078594720	523.452361760	353.548	883.171	m	0.75147474
896	Spectrogram 1	1	521.177893120	522.174964800	292.640	615.949	m	0.61944026
897	Spectrogram 1	1	520.771153376	521.695803200	77.054	338.321	lt	0.5142162
898	Spectrogram 1	1	520.000000000	520.674432256	200.098	828.349	m	0.4842939
899	Spectrogram 1	1	522.488433600	523.428896480	165.135	732.528	m	0.47642288
900	Spectrogram 1	1	528.537078080	529.219057600	297.597	675.123	m	0.8078138
901	Spectrogram 1	1	525.710391840	526.377337920	225.520	681.928	m	0.7950571
902	Spectrogram 1	1	526.846232640	527.794560320	221.361	829.052	m	0.6960363
903	Spectrogram 1	1	526.470073920	527.280547840	77.896	319.149	lt	0.4758104
904	Spectrogram 1	1	527.825100800	528.616265440	254.177	708.334	m	0.44414657
905	Spectrogram 1	1	529.469531680	529.918157760	198.160	880.086	m	0.36287993
906	Spectrogram 1	1	533.043533760	533.852888640	247.018	671.995	m	0.827456
907	Spectrogram 1	1	530.000000000	530.731026880	229.651	622.292	m	0.76867044
908	Spectrogram 1	1	530.531888912	531.933506080	381.440	888.514	m	0.76739514
909	Spectrogram 1	1	534.442237280	535.008000000	199.736	710.557	m	0.76237774
910	Spectrogram 1	1	533.789357440	534.528086880	296.773	565.730	m	0.52260715
911	Spectrogram 1	1	532.249323680	532.662248480	164.347	521.181	m	0.5167041
912	Spectrogram 1	1	532.277789120	533.239237280	132.910	534.357	m	0.45773825
913	Spectrogram 1	1	535.000000000	535.798859248	143.821	746.857	m	0.9052176
914	Spectrogram 1	1	536.100906720	536.815203616	232.358	672.507	m	0.85943985
915	Spectrogram 1	1	538.000241440	538.753058880	236.973	510.034	m	0.8308809
916	Spectrogram 1	1	537.458838880	538.301911200	375.450	710.731	m	0.8134969
917	Spectrogram 1	1	537.400904320	538.236516640	68.855	406.419	lt	0.778384
918	Spectrogram 1	1	536.764973920	537.503114080	235.767	628.462	m	0.75282645
919	Spectrogram 1	1	539.379330080	540.008000000	143.575	597.698	m	0.61874986
920	Spectrogram 1	1	539.067035200	539.705488320	67.202	365.893	lt	0.6121585
922	Spectrogram 1	1	538.769205120	539.220452160	265.754	685.520	m	0.3130782
924	Spectrogram 1	1	543.775367200	544.414996160	201.011	683.554	m	0.86655116
925	Spectrogram 1	1	540.000000000	540.524698368	167.764	975.545	m	0.76082563
926	Spectrogram 1	1	540.482455872	542.029002240	272.924	667.303	m	0.739619
927	Spectrogram 1	1	543.182552480	543.907832320	274.074	506.620	m	0.6691377
928	Spectrogram 1	1	544.331162080	545.008000000	215.464	807.449	m	0.6588123
929	Spectrogram 1	1	540.701408752	542.274011680	230.083	527.266	m	0.64025724
930	Spectrogram 1	1	541.013307136	541.571085920	30.806	345.875	lt	0.633028
931	Spectrogram 1	1	542.614369120	543.220584000	134.355	658.789	m	0.5847791
932	Spectrogram 1	1	542.460382400	542.973762240	121.247	417.508	m	0.37120822
933	Spectrogram 1	1	545.000000000	545.604887760	222.561	864.053	m	0.8800196
934	Spectrogram 1	1	548.202610400	549.718221600	275.027	869.448	m	0.8546732
935	Spectrogram 1	1	545.466062880	546.070589760	112.185	461.321	m	0.6470575
936	Spectrogram 1	1	545.799572272	546.738501760	273.984	671.421	m	0.47738117
937	Spectrogram 1	1	546.788245920	547.986199200	256.281	654.196	m	0.28184763
938	Spectrogram 1	1	550.298390624	551.035829760	29.230	300.119	lt	0.8215034
939	Spectrogram 1	1	550.000000000	550.781133056	229.532	810.666	m	0.7893758
940	Spectrogram 1	1	551.550738560	552.326255200	324.440	737.890	m	0.77553207
941	Spectrogram 1	1	553.762428160	555.000447680	247.183	882.973	m	0.7387628
942	Spectrogram 1	1	552.390604480	553.717650400	274.283	696.615	m	0.5430545
943	Spectrogram 1	1	554.448231520	555.002202080	207.935	685.798	m	0.53784394
944	Spectrogram 1	1	553.697571200	554.518266560	219.425	574.073	m	0.48275867
945	Spectrogram 1	1	551.131601200	551.750497680	104.291	570.652	m	0.3306531
946	Spectrogram 1	1	550.000000000	550.775083808	254.444	846.246	lt	0.3173083
947	Spectrogram 1	1	556.348162880	557.375154720	224.158	754.052	m	0.9135741
948	Spectrogram 1	1	557.744577600	558.630184000	237.242	901.171	m	0.7851116
949	Spectrogram 1	1	558.562450720	559.363131840	292.858	790.299	m	0.76106054
950	Spectrogram 1	1	555.604712400	556.342838624	192.178	634.806	m	0.6783923
951	Spectrogram 1	1	555.000000000	555.717865120	250.946	737.846	m	0.6091337
952	Spectrogram 1	1	555.000000000	556.302163456	242.166	672.386	m	0.5130744
954	Spectrogram 1	1	559.608746560	559.984052320	237.213	722.501	m	0.32480654
956	Spectrogram 1	1	558.771996800	559.977961920	27.901	249.493	lt	0.2876318
957	Spectrogram 1	1	558.810082720	559.980290080	222.629	688.916	m	0.27761087
959	Spectrogram 1	1	564.156787520	564.777412800	291.961	549.305	m	0.80713576
960	Spectrogram 1	1	563.277072320	564.094830080	298.738	755.517	m	0.80059415
961	Spectrogram 1	1	560.000000000	560.604650512	46.851	359.441	lt	0.7746453
962	Spectrogram 1	1	562.648121600	563.370584480	42.740	360.230	lt	0.7311051
963	Spectrogram 1	1	561.730008960	562.475680640	271.013	700.141	m	0.6996097
964	Spectrogram 1	1	560.717836912	561.584129120	139.207	555.764	m	0.6885775
965	Spectrogram 1	1	560.785567136	561.893127936	273.676	861.688	m	0.671253
966	Spectrogram 1	1	560.000000000	560.734828000	292.864	680.490	m	0.6661336
968	Spectrogram 1	1	563.732803680	564.390808640	93.022	415.708	lt	0.4425659
969	Spectrogram 1	1	561.364874880	561.928826560	107.728	405.955	m	0.33645442
970	Spectrogram 1	1	567.950186080	568.609612800	222.240	684.310	m	0.7946537
971	Spectrogram 1	1	568.762821280	569.988638720	243.907	870.041	m	0.77951336
972	Spectrogram 1	1	565.434841072	566.378223840	258.557	670.268	m	0.70149225
973	Spectrogram 1	1	566.530864160	567.511380800	366.898	724.330	m	0.55759126
974	Spectrogram 1	1	566.782431360	567.453275680	111.600	441.682	m	0.55739343
975	Spectrogram 1	1	567.444529120	567.811960160	68.840	749.383	lt	0.453246
976	Spectrogram 1	1	565.005552063	565.539315680	138.264	635.540	m	0.35390693
977	Spectrogram 1	1	572.148886720	573.619147520	272.216	540.922	m	0.8803372
978	Spectrogram 1	1	570.956300896	571.808419840	269.568	700.468	m	0.8412763
979	Spectrogram 1	1	573.769637920	575.008000000	308.904	886.328	m	0.8383856
980	Spectrogram 1	1	570.000000000	570.704572080	274.126	528.345	m	0.6830796
981	Spectrogram 1	1	570.217309360	571.071499264	293.235	688.595	m	0.5188495
982	Spectrogram 1	1	570.719041504	571.494081056	51.870	270.293	lt	0.42054635
983	Spectrogram 1	1	577.535230240	578.284657440	301.611	664.689	m	0.8370835
984	Spectrogram 1	1	578.210261280	579.495659680	280.081	824.723	m	0.7927493
985	Spectrogram 1	1	575.048058320	575.967858400	289.865	731.306	m	0.7491177
986	Spectrogram 1	1	576.532018080	577.113543040	215.439	668.755	m	0.7381229
987	Spectrogram 1	1	579.411570880	580.005035680	101.141	490.165	m	0.66868085
988	Spectrogram 1	1	576.913765760	577.595118240	255.191	507.186	m	0.6279481
989	Spectrogram 1	1	576.138716320	576.703086400	106.098	438.861	m	0.55918735
990	Spectrogram 1	1	575.000000000	575.229727056	229.629	780.886	m	0.29875943
991	Spectrogram 1	1	577.299211840	578.172430720	73.851	325.958	lt	0.27228713
992	Spectrogram 1	1	582.408565440	584.147043200	269.609	797.420	m	0.875043
993	Spectrogram 1	1	580.966355200	581.603363280	222.077	689.151	m	0.76514465
994	Spectrogram 1	1	580.170607520	581.034206880	244.622	749.748	m	0.75614995
995	Spectrogram 1	1	581.488697280	582.112768480	234.592	654.065	m	0.7027933
996	Spectrogram 1	1	580.015437012	580.707498880	38.431	346.830	lt	0.6744669
997	Spectrogram 1	1	581.759953760	582.404866720	42.876	289.123	lt	0.5606046
998	Spectrogram 1	1	584.733981920	585.004687040	305.889	521.019	m	0.4635697
999	Spectrogram 1	1	587.742776320	588.620423360	182.560	856.401	m	0.8586247
1000	Spectrogram 1	1	585.846108880	586.595037120	337.195	749.723	m	0.8411746
1001	Spectrogram 1	1	585.000000000	585.675522464	291.224	593.349	m	0.8294085
1002	Spectrogram 1	1	589.288517600	590.008000000	197.422	707.343	m	0.8231873
1003	Spectrogram 1	1	588.600481440	589.460435520	278.849	651.347	m	0.7987019
1004	Spectrogram 1	1	585.496139648	586.178424560	75.176	342.509	lt	0.6248504
1005	Spectrogram 1	1	586.847946560	587.737005120	282.629	630.678	m	0.4706927
1006	Spectrogram 1	1	587.216524480	587.585576160	116.637	422.241	m	0.34727344
1007	Spectrogram 1	1	593.559488320	594.221814880	53.202	343.088	lt	0.84107786
1008	Spectrogram 1	1	594.291979200	595.005980000	228.306	709.857	m	0.83693415
1009	Spectrogram 1	1	592.844030240	593.518498080	160.334	598.272	m	0.8348869
1010	Spectrogram 1	1	590.602745968	591.463026000	269.747	695.774	m	0.7565609
1011	Spectrogram 1	1	591.458923360	592.823519040	215.786	867.880	m	0.7492272
1012	Spectrogram 1	1	590.000000000	590.720279040	126.340	499.071	m	0.32193956
1013	Spectrogram 1	1	597.367234080	598.289891840	273.005	732.498	m	0.833135
1014	Spectrogram 1	1	595.634411136	597.086951200	392.281	825.406	m	0.8174684
1015	Spectrogram 1	1	598.207076160	598.925460960	287.193	735.886	m	0.8063225
1016	Spectrogram 1	1	599.121995200	599.923014720	243.567	553.383	m	0.7715057
1017	Spectrogram 1	1	595.000000000	595.668489120	198.905	648.008	m	0.7119802
1018	Spectrogram 1	1	595.537791520	597.102072480	227.364	612.488	m	0.67711043
1019	Spectrogram 1	1	597.262951200	598.101689440	66.293	327.952	lt	0.59632367
1020	Spectrogram 1	1	595.540255552	596.425872320	237.973	552.805	m	0.28912625
1022	Spectrogram 1	1	4.925013362	5.484446928	137.441	751.185	m	
1024	Spectrogram 1	1	25.551341658	26.050835914	118.483	656.398	m	
1025	Spectrogram 1	1	56.404527847	56.943981643	194.313	635.071	m	
1026	Spectrogram 1	1	56.494436813	57.203718656	42.654	258.294	lt	
1028	Spectrogram 1	1	93.177237512	93.676731768	149.289	533.175	m	
1029	Spectrogram 1	1	147.842133117	148.651313811	80.569	255.924	lt	
1030	Spectrogram 1	1	149.390565310	149.930019106	161.137	549.763	m	
1031	Spectrogram 1	1	154.184317932	155.053437937	49.763	232.227	lt	
1032	Spectrogram 1	1	184.297730395	184.967052697	149.289	509.479	m	
1035	Spectrogram 1	1	247.152939560	248.131948302	79.787	289.894	lt	
1039	Spectrogram 1	1	309.390168082	310.069480270	58.511	289.894	lt	
1040	Spectrogram 1	1	318.469581419	319.298741883	71.809	303.191	lt	
1042	Spectrogram 1	1	368.363795455	368.873279595	154.255	896.277	m	
1043	Spectrogram 1	1	368.572190809	369.141614261	500.000	694.149	m	
1047	Spectrogram 1	1	406.378337038	407.067639111	103.723	356.383	lt	
1048	Spectrogram 1	1	484.100417707	484.799709665	55.851	244.681	lt	
1049	Spectrogram 1	1	487.776695430	488.416048077	130.319	808.511	m	
1052	Spectrogram 1	1	532.454490385	533.333600275	61.170	220.745	lt	
1054	Spectrogram 1	1	573.535926698	574.315137737	66.489	260.638	lt	
1055	Spectrogram 1	1	598.211685564	599.080805569	87.766	319.149	lt	
